SalesID,SalesPrice
6274925,38675.0
6274926,38850.0
6274927,39000.0
6274931,22956.25
6274940,44187.5
6274944,53418.75
6274948,54200.0
6274961,55981.25
6274971,54737.5
6274972,54812.5
6275000,9881.25
6275036,10863.75
6275190,63775.0
6275191,59143.75
6275202,62262.5
6275204,43062.5
6275205,57531.25
6275206,42150.0
6275212,52600.0
6275213,51587.5
6275215,51212.5
6275217,61325.0
6275224,56168.75
6275228,59050.0
6275231,61050.0
6275232,65987.5
6275237,77650.0
6275239,79000.0
6275241,70100.0
6275249,19331.25
6275258,11581.25
6275266,57875.0
6275278,76837.5
6275292,68687.5
6275294,68687.5
6275299,70850.0
6275395,27856.25
6275396,27125.0
6275454,54962.5
6275470,13062.5
6275482,39587.5
6275487,38700.0
6275488,41550.0
6275495,38275.0
6275499,38887.5
6275507,39975.0
6275517,44325.0
6275518,45737.5
6275519,45562.5
6275527,44143.75
6275550,37175.0
6275558,17666.25
6275565,18427.5
6275581,21237.5
6275589,21575.0
6275599,74287.5
6275600,76475.0
6275613,76250.0
6275619,67325.0
6275623,67187.5
6275624,70450.0
6275627,69112.5
6275656,77275.0
6275669,59187.5
6275673,64381.25
6275678,58825.0
6275679,59462.5
6275683,62612.5
6275691,69175.0
6275692,72350.0
6275720,78850.0
6275725,86925.0
6275728,85425.0
6275730,78850.0
6275732,79600.0
6275734,79600.0
6275738,79650.0
6275749,76387.5
6275750,82225.0
6275756,79600.0
6275757,79525.0
6275761,78900.0
6275774,53625.0
6275778,40650.0
6275779,57700.0
6275794,62062.5
6275800,65100.0
6275802,56962.5
6275806,59762.5
6275817,38406.25
6275827,62862.5
6275828,64987.5
6275832,64950.0
6275839,62962.5
6275843,66125.0
6275853,63837.5
6275861,62262.5
6275884,63512.5
6275890,72062.5
6275896,69387.5
6275899,66050.0
6275902,65150.0
6275903,70250.0
6275911,16650.0
6275912,16412.5
6275920,16725.0
6275922,17437.5
6275934,17118.75
6275935,17518.75
6275944,18012.5
6275951,17106.25
6275982,21225.0
6275983,22187.5
6276033,19243.75
6276036,18208.75
6276091,13166.25
6276115,18162.5
6276146,68150.0
6276298,51962.5
6276301,49612.5
6276302,52977.5
6276324,72325.0
6276337,36706.25
6276338,30062.5
6276345,14822.5
6276346,27718.75
6276348,14822.5
6276350,27581.25
6276351,27856.25
6276352,26575.0
6276361,28412.5
6276362,32512.5
6276363,29418.75
6276365,28450.0
6276376,23275.0
6276378,23112.5
6276381,24212.5
6276383,21742.5
6276384,20550.0
6276386,23275.0
6276393,22750.0
6276394,22137.5
6276398,17962.5
6276399,20500.0
6276403,23025.0
6276410,17756.25
6276417,23431.25
6276418,20850.0
6276424,23700.0
6276427,23712.5
6276434,22975.0
6276440,18162.5
6276444,25025.0
6276445,23887.5
6276448,25275.0
6276450,17962.5
6276457,23812.5
6276462,23725.0
6276463,23312.5
6276464,24100.0
6276467,24762.5
6276474,16443.75
6276488,25387.5
6276495,26062.5
6276498,25212.5
6276499,25212.5
6276500,25500.0
6276501,25212.5
6276502,25500.0
6276503,25212.5
6276504,25212.5
6276505,25500.0
6276506,25212.5
6276507,25500.0
6276508,25962.5
6276509,25212.5
6276510,25675.0
6276512,25237.5
6276513,25943.75
6276514,25943.75
6276519,26212.5
6276520,24675.0
6276521,25850.0
6276523,25518.75
6276524,25437.5
6276525,25437.5
6276526,25600.0
6276527,25850.0
6276529,28150.0
6276535,24662.5
6276550,26300.0
6276551,26300.0
6276556,25312.5
6276561,27100.0
6276565,28125.0
6276567,25650.0
6276571,25650.0
6276572,26000.0
6276573,25650.0
6276574,25425.0
6276575,25425.0
6276576,25650.0
6276577,25650.0
6276578,26812.5
6276579,25425.0
6276580,26812.5
6276598,25450.0
6276606,26837.5
6276625,26987.5
6276630,26537.5
6276635,26650.0
6276645,23450.0
6276646,25231.25
6276648,64787.5
6276656,17226.25
6276657,27956.25
6276668,29750.0
6276670,29612.5
6276702,21537.5
6276703,25200.0
6276705,23706.25
6276715,23247.5
6276731,25812.5
6276732,25375.0
6276737,31650.0
6276799,54650.0
6276800,38250.0
6276803,16381.25
6276809,17212.5
6276813,21393.75
6276818,22318.75
6276820,20887.5
6276844,37525.0
6276845,38737.5
6276902,79575.0
6276993,52206.25
6276996,54568.75
6277012,61550.0
6277018,10718.75
6277020,11062.5
6277035,10530.0
6277037,10530.0
6277042,11353.75
6277046,11478.75
6277047,11728.75
6277048,11753.75
6277050,11803.75
6277051,11828.75
6277054,11503.75
6277056,10906.25
6277057,11366.25
6277063,9717.5
6277066,10325.0
6277068,11560.0
6277071,10762.5
6277074,11568.75
6277093,24187.5
6277120,27775.0
6277123,27762.5
6277130,28150.0
6277242,57425.0
6277256,26525.0
6277267,28812.5
6277271,31575.0
6277282,33968.75
6277284,29550.0
6277289,36312.5
6277294,35550.0
6277307,43200.0
6277308,40756.25
6277318,34212.5
6277388,58900.0
6277401,12610.0
6277405,13176.25
6277414,13050.0
6277544,70837.5
6277575,31037.5
6277586,31287.5
6277602,34612.5
6277603,36187.5
6277605,36200.0
6277609,37375.0
6277714,15203.75
6277722,14128.75
6277726,16410.0
6277729,21010.0
6277808,65350.0
6277812,64800.0
6277883,31431.25
6277892,32625.0
6277896,35068.75
6277912,54100.0
6277914,57075.0
6277920,63412.5
6277954,33787.5
6277977,16625.0
6277979,51125.0
6278055,18918.75
6278187,49675.0
6278192,73475.0
6278195,69475.0
6278234,11475.0
6278237,11531.25
6278247,12503.75
6278296,53550.0
6278317,18006.25
6278324,65137.5
6278384,53043.75
6278388,67656.25
6278491,34751.875
6278496,50775.0
6278507,35312.5
6278543,11625.0
6278552,10850.0
6278559,10737.5
6278564,11062.5
6278606,11236.25
6278622,12337.5
6278627,11476.25
6278628,11531.25
6278631,11531.25
6278632,10607.5
6278633,10975.0
6278644,55237.5
6278652,80125.0
6278781,11437.5
6278782,11468.75
6278949,17587.5
6278987,23275.0
6278988,23450.0
6279043,37362.5
6279047,54356.25
6279051,51856.25
6279057,57687.5
6279065,58650.0
6279070,61762.5
6279071,62550.0
6279077,63912.5
6279078,57987.5
6279079,57737.5
6279080,57087.5
6279084,57562.5
6279086,57112.5
6279091,56025.0
6279094,64775.0
6279099,64437.5
6279107,67900.0
6279126,66200.0
6279129,64325.0
6279134,69875.0
6279135,68450.0
6279137,69137.5
6279151,67887.5
6279152,69337.5
6279162,67112.5
6279165,65812.5
6279170,51928.75
6279194,68237.5
6279197,70500.0
6279198,69675.0
6279200,10925.0
6279202,11493.75
6279210,11137.5
6279211,11593.75
6279213,12293.75
6279221,11748.75
6279223,12067.5
6279235,9015.0
6279236,12556.25
6279247,38130.0
6279248,38067.5
6279255,44700.0
6279265,41842.5
6279274,55100.0
6279283,38281.25
6279287,11822.5
6279288,11822.5
6279294,12368.75
6279295,12203.75
6279302,12012.5
6279309,13114.5
6279315,12146.25
6279321,13053.75
6279322,12885.0
6279324,52462.5
6279326,53167.5
6279327,52462.5
6279328,51987.5
6279361,74300.0
6279366,75737.5
6279369,75725.0
6279379,75737.5
6279381,73400.0
6279382,75075.0
6279389,77125.0
6279391,71831.25
6279404,76575.0
6279409,73075.0
6279459,61962.5
6279489,67987.5
6279497,71862.5
6279566,19118.75
6279602,31287.5
6279603,13641.25
6279646,31593.75
6279651,33175.0
6279652,34012.5
6279675,33937.5
6279676,35887.5
6279679,36131.25
6279683,33131.25
6279689,34750.0
6279690,34487.5
6279697,34837.5
6279698,41006.25
6279706,36550.0
6279742,14850.0
6279743,15150.0
6279754,14956.25
6279790,23225.0
6279792,55287.5
6279805,40387.5
6279812,60600.0
6279817,56100.0
6279818,57912.5
6279821,44262.5
6279823,59387.5
6279829,54600.0
6279835,68075.0
6279836,66162.5
6279838,63450.0
6279840,64500.0
6279841,64112.5
6279842,70737.5
6279843,70675.0
6279877,10362.5
6279891,11050.0
6279892,12153.75
6279893,11050.0
6279894,11497.5
6279896,11193.75
6279897,11778.75
6279898,12053.75
6279904,7621.25
6279908,11481.25
6279909,12340.0
6279917,11550.0
6279919,11637.5
6279921,11587.5
6279922,11793.75
6279923,12431.25
6279925,12016.25
6279927,13085.0
6279931,12860.0
6279937,12360.0
6279946,12248.75
6279950,69675.0
6279968,14787.5
6279973,26775.0
6279976,26375.0
6279980,26262.5
6280010,28775.0
6280445,25462.5
6280575,29781.25
6280581,39775.0
6280587,41762.5
6280599,56075.0
6280606,60900.0
6280609,60975.0
6280613,57500.0
6280619,53162.5
6280627,59075.0
6280628,61450.0
6280634,61850.0
6280639,63612.5
6280648,64087.5
6280653,63850.0
6280657,60912.5
6280658,60912.5
6280660,60912.5
6280666,69775.0
6280670,65612.5
6280674,68237.5
6280678,57862.5
6280679,54400.0
6280688,33300.0
6280689,35122.5
6280690,17318.75
6280700,49250.0
6280702,12412.5
6280736,17991.25
6280808,28506.25
6280813,35462.5
6280815,31506.25
6280819,31568.75
6280824,33975.0
6280825,35775.0
6280828,36487.5
6280846,35325.0
6280854,36750.0
6280862,37512.5
6280864,38125.0
6280865,38612.5
6280897,70375.0
6280933,52675.0
6280958,54150.0
6280960,33912.5
6280982,38787.5
6280998,46625.0
6281008,46062.5
6281022,41662.5
6281025,34875.0
6281111,37950.0
6281194,39887.5
6281216,46825.0
6281256,17263.75
6281258,19498.75
6281262,48887.5
6281269,31600.0
6281281,37337.5
6281298,84200.0
6281313,15556.25
6281323,17868.75
6281324,17675.0
6281328,18830.0
6281337,18150.0
6281355,12290.25
6281360,15782.5
6281366,14718.75
6281382,13621.25
6281397,19342.5
6281402,31625.0
6281411,31006.25
6281480,14312.5
6281481,14637.5
6281482,20481.25
6281799,14737.5
6281804,23881.25
6281839,49915.0
6281871,32602.5
6281879,47575.0
6281945,31087.5
6281948,20500.0
6282005,28925.0
6282137,25225.0
6282146,8232.5
6282147,47731.25
6282150,13143.75
6282152,17042.5
6282163,9792.5
6282164,15148.75
6282190,13075.0
6282216,12981.25
6282221,23981.25
6282222,14993.75
6282224,32087.5
6282241,20156.25
6282243,19100.0
6282248,20777.5
6282257,39331.25
6282261,64181.25
6282269,14158.75
6282270,14002.5
6282280,30537.5
6282287,13668.75
6282292,56612.5
6282321,11662.5
6282324,14556.25
6282327,57987.5
6282331,57987.5
6282332,61012.5
6282340,60425.0
6282346,58245.0
6282348,53270.0
6282349,10697.5
6282351,56837.5
6282358,65700.0
6282360,17733.15
6282363,54737.5
6282364,62087.5
6282372,62200.0
6282376,60662.5
6282387,75562.5
6282389,63112.5
6282397,12232.5
6282405,17171.25
6282429,8376.25
6282496,60493.75
6282497,65012.5
6282498,18257.5
6282500,65012.5
6282501,65012.5
6282502,65012.5
6282503,63125.0
6282507,63125.0
6282509,63675.0
6282510,65012.5
6282511,64612.5
6282535,11360.0
6282536,60087.5
6282537,62962.5
6282538,62962.5
6282541,12080.0
6282542,17212.5
6282543,21806.25
6282544,21881.25
6282546,21618.75
6282561,18812.5
6282570,13425.65
6282606,14796.9
6282624,15837.5
6282639,13757.5
6282648,10261.25
6282649,19712.5
6282653,11337.5
6282657,12732.5
6282669,12797.5
6282674,7312.5
6282699,15002.5
6282724,14593.75
6282758,14782.5
6282766,15387.5
6282785,48896.25
6282786,61593.75
6282798,25281.25
6282804,14025.0
6282807,15662.5
6282814,14073.75
6282826,12900.0
6282831,28350.0
6282842,19387.5
6282845,19956.25
6282847,31681.25
6282848,19893.75
6282863,22937.5
6282872,20273.75
6282886,15215.0
6282891,32925.0
6282917,40756.25
6282918,40831.25
6282935,54637.5
6282947,53850.0
6282951,23668.75
6282964,17322.5
6282965,18270.0
6282968,13767.5
6282980,62318.75
6282981,12865.0
6282982,14405.0
6282984,12392.5
6282991,27275.0
6282996,25118.75
6282998,10431.25
6283001,18081.25
6283012,13952.5
6283014,11493.75
6283015,11237.5
6283017,11606.25
6283020,12327.5
6283028,19943.75
6283041,13447.5
6283042,12068.75
6283045,15218.75
6283053,13576.25
6283058,17940.0
6283061,12692.5
6283071,64700.0
6283073,17113.75
6283077,18926.25
6283083,12791.25
6283085,12178.75
6283088,17258.75
6283090,14853.75
6283095,51200.0
6283106,28462.5
6283107,19242.5
6283108,20781.25
6283109,15262.5
6283112,33200.0
6283113,20138.75
6283114,15030.0
6283117,16206.25
6283118,15950.0
6283119,16187.5
6283123,24025.0
6283125,17480.0
6283127,20618.75
6283133,16797.5
6283141,42000.625
6283142,21712.5
6283144,19083.75
6283148,15948.75
6283154,23725.0
6283167,28106.25
6283168,14863.75
6283173,24212.5
6283179,27150.0
6283190,16948.75
6283191,40950.0
6283192,13575.0
6283200,19327.5
6283204,18750.0
6283205,19973.75
6283209,26281.25
6283222,19910.0
6283224,36106.25
6283239,9173.75
6283242,9336.25
6283247,46883.75
6283248,10293.75
6283253,47475.0
6283254,50172.5
6283256,13184.4
6283270,9017.5
6283273,24306.25
6283278,50070.0
6283284,23306.25
6283287,49337.5
6283306,24337.5
6283313,23068.75
6283315,24412.5
6283316,24487.5
6283317,24243.75
6283320,23712.5
6283322,23625.0
6283324,12370.0
6283326,24362.5
6283328,25075.0
6283331,12015.0
6283332,13307.5
6283335,10175.0
6283337,10948.75
6283342,9185.0
6283345,12122.5
6283349,12498.75
6283350,8400.0
6283354,55750.0
6283395,33320.0
6283396,42725.0
6283422,71162.5
6283431,29781.25
6283436,13706.25
6283438,15625.0
6283442,14420.0
6283452,21431.25
6283456,33537.5
6283465,24443.75
6283467,24968.75
6283468,37162.5
6283469,57512.5
6283472,17406.25
6283476,22852.5
6283480,14005.0
6283537,23381.25
6283539,27525.0
6283545,40980.0
6283552,36587.5
6283563,15368.75
6283564,14700.0
6283577,18625.0
6283579,16868.75
6283581,19387.5
6283594,19218.75
6283603,20512.5
6283606,20131.25
6283627,23000.0
6283629,21350.0
6283630,14146.25
6283644,26231.25
6283645,27575.0
6283656,31850.0
6283662,31632.5
6283669,40650.0
6283671,43262.5
6283672,40787.5
6283680,47425.0
6283690,39762.5
6283713,43237.5
6283714,45337.5
6283720,48025.0
6283733,50787.5
6283735,49025.0
6283740,52700.0
6283747,41100.0
6283760,44462.5
6283770,19853.75
6283775,28087.5
6283776,29512.5
6283777,28175.0
6283778,27900.0
6283780,27437.5
6283784,34046.25
6283799,37283.75
6283802,39256.25
6283806,39293.75
6283809,42950.0
6283813,46075.0
6283820,63222.5
6283821,59131.25
6283843,65775.0
6283845,60300.0
6283846,66225.0
6283851,74212.5
6283854,74200.0
6283856,74200.0
6283858,74262.5
6283874,15818.75
6283876,16621.25
6283878,31612.5
6283888,16581.25
6283895,19930.0
6283902,20000.0
6283906,22843.75
6283907,21712.5
6283908,26625.0
6283916,27387.5
6283922,15783.75
6283923,27387.5
6283926,31337.5
6283938,15968.75
6283939,32440.0
6283940,29725.0
6283952,41281.25
6283956,20905.0
6283962,45856.25
6283965,51162.5
6283967,49275.0
6283968,49612.5
6283971,48356.25
6283972,51025.0
6283981,18988.75
6283994,62162.5
6284056,23467.5
6284078,49762.5
6284081,18243.75
6284096,20240.0
6284108,24262.5
6284111,27851.25
6284121,30960.0
6284122,32660.0
6284126,60350.0
6284127,57550.0
6284131,33790.0
6284132,30687.5
6284135,32227.5
6284137,17068.75
6284143,39015.0
6284144,38000.0
6284148,48662.5
6284150,52300.0
6284151,49050.0
6284199,14206.25
6284203,26075.0
6284205,23675.0
6284206,25475.0
6284220,26262.5
6284222,47043.75
6284234,72400.0
6284245,16423.75
6284263,55962.5
6284264,55975.0
6284267,55200.0
6284270,57500.0
6284289,74206.25
6284298,61306.25
6284355,25850.0
6284356,28037.5
6284357,28037.5
6284363,29600.0
6284368,23835.0
6284373,72562.5
6284375,11650.0
6284376,18125.0
6284377,16881.25
6284380,40450.0
6284381,36145.0
6284390,22668.75
6284404,25725.0
6284414,32893.75
6284420,33481.25
6284424,36393.75
6284438,31356.25
6284440,32400.0
6284447,35387.5
6284450,33800.0
6284469,17540.0
6284473,18125.0
6284477,18150.0
6284478,18075.0
6284484,18825.0
6284486,18925.0
6284487,18850.0
6284488,18925.0
6284495,22831.25
6284499,21818.75
6284507,16356.25
6284508,16081.25
6284509,16900.0
6284512,16750.0
6284515,18693.75
6284516,16687.5
6284518,12530.0
6284521,10872.5
6284528,11637.5
6284556,13012.5
6284559,12687.5
6284565,12687.5
6284566,12687.5
6284571,13768.75
6284586,16456.25
6284593,20937.5
6284598,12400.0
6284602,35312.5
6284624,20362.5
6284625,21875.0
6284641,26678.75
6284644,24622.5
6284655,26578.75
6284657,15206.25
6284667,20162.5
6284668,19556.25
6284676,28287.5
6284677,27500.0
6284681,25875.0
6284683,29827.5
6284697,29631.25
6284699,31762.5
6284701,29818.75
6284703,33193.75
6284706,30592.5
6284707,60475.0
6284708,36106.25
6284709,27300.0
6284710,33568.75
6284712,52062.5
6284722,39862.5
6284725,39737.5
6284727,39237.5
6284742,50212.5
6284744,59700.0
6284746,54650.0
6284751,56237.5
6284777,51193.75
6284788,51843.75
6284821,58643.75
6284831,65293.75
6284839,61818.75
6284840,63918.75
6284847,66193.75
6284850,66481.25
6284872,27037.5
6284893,55402.5
6284900,59325.0
6284908,66950.0
6284939,64900.0
6284974,54106.25
6284980,57075.0
6284986,58487.5
6285027,55656.25
6285030,44187.5
6285036,46118.75
6285038,56662.5
6285039,57412.5
6285062,64460.0
6285069,65200.0
6285086,70462.5
6285091,69125.0
6285142,49737.5
6285153,46332.5
6285155,28925.0
6285166,59937.5
6285170,67641.25
6285226,20337.5
6285229,22137.5
6285230,24293.75
6285232,21512.5
6285233,22100.0
6285267,30743.75
6285272,29047.5
6285275,32112.5
6285290,23250.0
6285293,31391.25
6285299,39825.0
6285300,33018.75
6285304,33706.25
6285315,31175.0
6285316,23718.75
6285321,36450.0
6285333,20650.0
6285340,26450.0
6285345,22193.75
6285353,24325.0
6285354,23700.0
6285365,47825.0
6285376,46887.5
6285379,10056.25
6285390,24175.0
6285394,55490.0
6285397,47825.0
6285398,72737.5
6285399,51387.5
6285403,35982.5
6285404,41857.5
6285405,55937.5
6285406,41807.5
6285407,41807.5
6285408,41180.0
6285419,6735.0
6285420,7072.5
6285421,8082.5
6285423,8316.25
6285442,9400.0
6285444,8386.25
6285458,10403.75
6285461,9871.25
6285478,27256.25
6285479,33537.5
6285480,31750.0
6285514,72425.0
6285524,18687.5
6285525,18531.25
6285534,19377.5
6285537,20675.0
6285539,20431.25
6285546,7145.0
6285548,10206.25
6285553,7258.75
6285567,7572.5
6285571,15848.75
6285581,17798.75
6285583,14875.0
6285585,22323.75
6285587,20831.25
6285594,24521.875
6285597,26752.5
6285600,25312.5
6285605,29427.5
6285606,33030.0
6285613,33725.0
6285621,36825.0
6285650,9531.25
6285657,8643.75
6285658,8143.75
6285662,8662.5
6285672,10141.25
6285674,10010.0
6285685,10543.75
